item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C1137,43522,2020-11-15T19:55:00.000+05:30,android,F34009,F7915,youtube,4448.0,C475,computers & accessories
C1137,21682,2020-11-15T11:42:00.000+05:30,android,I76291,D8267,youtube,4448.0,C475,computers & accessories
C1137,18750,2020-11-15T10:37:00.000+05:30,android,B93572,D357,facebook,4448.0,C475,computers & accessories
C1137,16648,2020-11-15T10:00:00.000+05:30,android,I08403,E4638,youtube,4448.0,C475,computers & accessories
C1137,19733,2020-11-15T10:59:00.000+05:30,android,H06847,F3857,google,4448.0,C475,computers & accessories
C1137,21307,2020-11-15T11:33:00.000+05:30,android,C35272,F8982,linkedin,4448.0,C475,computers & accessories
C1137,20195,2020-11-15T11:08:00.000+05:30,android,F30851,B6669,youtube,4448.0,C475,computers & accessories
C1137,13898,2020-11-15T09:07:00.000+05:30,android,B06395,G2214,facebook,4448.0,C475,computers & accessories
C1137,18502,2020-11-15T10:32:00.000+05:30,android,C1769,D3693,facebook,4448.0,C475,computers & accessories
C1137,18221,2020-11-15T10:26:00.000+05:30,android,J75391,F3230,facebook,4448.0,C475,computers & accessories
C1137,14714,2020-11-15T09:22:00.000+05:30,android,J83173,C7585,google,4448.0,C475,computers & accessories
C1137,14377,2020-11-15T09:15:00.000+05:30,android,E00422,E8167,linkedin,4448.0,C475,computers & accessories
C1137,19499,2020-11-15T10:54:00.000+05:30,android,F56810,G749,linkedin,4448.0,C475,computers & accessories
C1137,19325,2020-11-15T10:49:00.000+05:30,android,I6869,C5916,youtube,4448.0,C475,computers & accessories
C1137,18911,2020-11-15T10:40:00.000+05:30,android,B083447,J0099,youtube,4448.0,C475,computers & accessories
C868,19611,2020-11-15T10:57:00.000+05:30,android,F38983,G9728,facebook,2160.0,C09,garden & outdoors
D2317,44341,2020-11-15T20:11:00.000+05:30,android,C44203,F5702,google,1008.0,G374,apps & games
D4110,95,2020-11-15T00:01:00.000+05:30,android,G7559,D813,google,28940.5,J445,furniture
D4110,24494,2020-11-15T12:54:00.000+05:30,android,J65783,B3073,youtube,28940.5,J445,furniture
D4110,35023,2020-11-15T17:08:00.000+05:30,android,B046546,F5124,youtube,28940.5,J445,furniture
D4110,32022,2020-11-15T15:56:00.000+05:30,android,J3143,D8558,youtube,28940.5,J445,furniture
D4110,250,2020-11-15T00:03:00.000+05:30,android,G7559,D813,youtube,28940.5,J445,furniture
D4110,37684,2020-11-15T18:08:00.000+05:30,android,E28182,D4615,google,28940.5,J445,furniture
E4501,20925,2020-11-15T11:25:00.000+05:30,android,D37768,C9745,google,1273.5,I797,electronics
E4501,19102,2020-11-15T10:45:00.000+05:30,android,F12350,C1172,facebook,1273.5,I797,electronics
E4501,19076,2020-11-15T10:44:00.000+05:30,android,F12350,C1172,google,1273.5,I797,electronics
E5993,29869,2020-11-15T15:12:00.000+05:30,android,H36930,D3375,youtube,6310.0,F036,baby
E5993,11813,2020-11-15T08:19:00.000+05:30,android,E25674,H3241,linkedin,6310.0,F036,baby
E5993,16731,2020-11-15T10:01:00.000+05:30,android,D45602,I0499,google,6310.0,F036,baby
E5993,44729,2020-11-15T20:19:00.000+05:30,android,C60372,B0951,google,6310.0,F036,baby
E5993,11032,2020-11-15T07:58:00.000+05:30,android,H02114,B6520,linkedin,6310.0,F036,baby
E5993,21891,2020-11-15T11:46:00.000+05:30,android,J38680,G8202,linkedin,6310.0,F036,baby
E5993,17700,2020-11-15T10:17:00.000+05:30,android,D45602,I0499,facebook,6310.0,F036,baby
E5993,45683,2020-11-15T20:36:00.000+05:30,android,C60372,B0951,linkedin,6310.0,F036,baby
E5993,46552,2020-11-15T20:50:00.000+05:30,android,E95949,G8593,youtube,6310.0,F036,baby
E5993,20449,2020-11-15T11:14:00.000+05:30,android,B059454,B9881,google,6310.0,F036,baby
E5993,19853,2020-11-15T11:01:00.000+05:30,android,B059454,B9881,google,6310.0,F036,baby
E5993,43907,2020-11-15T20:02:00.000+05:30,android,C60372,B0951,facebook,6310.0,F036,baby
E5993,16746,2020-11-15T10:01:00.000+05:30,android,D45602,I0499,linkedin,6310.0,F036,baby
E5993,31510,2020-11-15T15:46:00.000+05:30,android,J86726,B2977,google,6310.0,F036,baby
E5993,31481,2020-11-15T15:45:00.000+05:30,android,J86726,B2977,facebook,6310.0,F036,baby
E5993,20018,2020-11-15T11:05:00.000+05:30,android,B059454,B9881,google,6310.0,F036,baby
F3495,38787,2020-11-15T18:28:00.000+05:30,android,E99523,B7870,facebook,1280.0,F107,computers & accessories
F3495,42901,2020-11-15T19:44:00.000+05:30,android,C83208,C8776,youtube,1280.0,F107,computers & accessories
F3495,11596,2020-11-15T08:12:00.000+05:30,android,I17219,D7784,google,1280.0,F107,computers & accessories
F3495,49797,2020-11-15T21:36:00.000+05:30,android,C25435,D8267,youtube,1280.0,F107,computers & accessories
F3495,38925,2020-11-15T18:31:00.000+05:30,android,E99523,B7870,youtube,1280.0,F107,computers & accessories
F3495,38940,2020-11-15T18:31:00.000+05:30,android,E99523,B7870,youtube,1280.0,F107,computers & accessories
F3495,22217,2020-11-15T11:54:00.000+05:30,android,I76291,D8267,google,1280.0,F107,computers & accessories
F780,40855,2020-11-15T19:12:00.000+05:30,android,B33085,F1444,google,3075.0,F622,apps & games
H2284,29736,2020-11-15T15:09:00.000+05:30,android,G58265,I7361,google,1350.0,J77,collectibles
H2284,5,2020-11-15T00:00:00.000+05:30,android,G19497,D5051,google,1350.0,J77,collectibles
H3210,22990,2020-11-15T12:11:00.000+05:30,android,E70715,G0620,facebook,1609.5,D113,computers & accessories
H9444,2569,2020-11-15T00:40:00.000+05:30,android,I79618,E7957,facebook,5696.0,B497,electronics
I2940,25390,2020-11-15T13:19:00.000+05:30,android,B003521,C8351,youtube,1273.5,H791,books
I2940,25325,2020-11-15T13:17:00.000+05:30,android,B003521,C8351,google,1273.5,H791,books
I2940,10817,2020-11-15T07:53:00.000+05:30,android,J04869,F8724,linkedin,1273.5,H791,books
I3521,13637,2020-11-15T09:02:00.000+05:30,android,C87751,D781,facebook,89344.0,D642,books
I3521,14711,2020-11-15T09:21:00.000+05:30,android,C87751,D781,youtube,89344.0,D642,books
I3521,13640,2020-11-15T09:02:00.000+05:30,android,C87751,D781,linkedin,89344.0,D642,books
I3521,13308,2020-11-15T08:55:00.000+05:30,android,F28838,J2047,facebook,89344.0,D642,books
I3521,24251,2020-11-15T12:47:00.000+05:30,android,F28881,J0795,facebook,89344.0,D642,books
I3521,9579,2020-11-15T07:14:00.000+05:30,android,B15709,G5630,google,89344.0,D642,books
I3521,39079,2020-11-15T18:35:00.000+05:30,android,G60604,G7042,youtube,89344.0,D642,books
I3521,28943,2020-11-15T14:51:00.000+05:30,android,J92215,F9013,pinterest,89344.0,D642,books
I3521,10069,2020-11-15T07:28:00.000+05:30,android,F51209,D461,youtube,89344.0,D642,books
I3521,24114,2020-11-15T12:43:00.000+05:30,android,G06556,H4550,facebook,89344.0,D642,books
I3521,21281,2020-11-15T11:33:00.000+05:30,android,H46195,C0575,youtube,89344.0,D642,books
I3521,21534,2020-11-15T11:39:00.000+05:30,android,C73989,C1851,facebook,89344.0,D642,books
I3521,38688,2020-11-15T18:26:00.000+05:30,android,J32357,D781,linkedin,89344.0,D642,books
I3521,33374,2020-11-15T16:28:00.000+05:30,android,D04762,B5767,google,89344.0,D642,books
I3521,31277,2020-11-15T15:42:00.000+05:30,android,C08296,D5479,google,89344.0,D642,books
I3521,28713,2020-11-15T14:45:00.000+05:30,android,D3533,J635,google,89344.0,D642,books
I3521,15392,2020-11-15T09:36:00.000+05:30,android,I79559,E8040,linkedin,89344.0,D642,books
I3521,21608,2020-11-15T11:41:00.000+05:30,android,G70547,C1930,linkedin,89344.0,D642,books
I3521,981,2020-11-15T00:15:00.000+05:30,android,J92289,H7830,pinterest,89344.0,D642,books
I3521,26284,2020-11-15T13:43:00.000+05:30,android,D72783,H7830,youtube,89344.0,D642,books
I3521,10996,2020-11-15T07:57:00.000+05:30,android,E92554,B2911,linkedin,89344.0,D642,books
I3521,19458,2020-11-15T10:53:00.000+05:30,android,J80431,C2871,google,89344.0,D642,books
I3521,13621,2020-11-15T09:01:00.000+05:30,android,C87751,D781,linkedin,89344.0,D642,books
I3521,33564,2020-11-15T16:32:00.000+05:30,android,F24510,B4084,youtube,89344.0,D642,books
I3521,28911,2020-11-15T14:50:00.000+05:30,android,E50867,B1126,facebook,89344.0,D642,books
I3521,20593,2020-11-15T11:17:00.000+05:30,android,H13526,I2926,google,89344.0,D642,books
I3521,44541,2020-11-15T20:15:00.000+05:30,android,I57644,H2340,google,89344.0,D642,books
I3521,12894,2020-11-15T08:45:00.000+05:30,android,B08757,I7312,youtube,89344.0,D642,books
I3521,26898,2020-11-15T13:58:00.000+05:30,android,I9961,D781,facebook,89344.0,D642,books
I3521,28570,2020-11-15T14:42:00.000+05:30,android,D3533,J635,google,89344.0,D642,books
I3521,44282,2020-11-15T20:10:00.000+05:30,android,I57644,H2340,linkedin,89344.0,D642,books
I3521,25540,2020-11-15T13:24:00.000+05:30,android,J76411,D7612,linkedin,89344.0,D642,books
I3521,28794,2020-11-15T14:47:00.000+05:30,android,E50867,B1126,google,89344.0,D642,books
I3521,19532,2020-11-15T10:55:00.000+05:30,android,I58707,D2442,google,89344.0,D642,books
I3521,20542,2020-11-15T11:16:00.000+05:30,android,G60753,I0387,facebook,89344.0,D642,books
I7888,34089,2020-11-15T16:44:00.000+05:30,android,J68918,H9696,youtube,1468.5,C51,clothing & accessories
I7888,23995,2020-11-15T12:39:00.000+05:30,android,B02531,I8135,youtube,1468.5,C51,clothing & accessories
I7888,26208,2020-11-15T13:41:00.000+05:30,android,E62652,H8205,google,1468.5,C51,clothing & accessories
I7888,47691,2020-11-15T21:04:00.000+05:30,android,H94525,D3739,google,1468.5,C51,clothing & accessories
I7888,34518,2020-11-15T16:55:00.000+05:30,android,J68918,H9696,youtube,1468.5,C51,clothing & accessories
I7888,6389,2020-11-15T03:19:00.000+05:30,android,E01413,G1848,facebook,1468.5,C51,clothing & accessories
I7888,42845,2020-11-15T19:43:00.000+05:30,android,H66144,E0141,youtube,1468.5,C51,clothing & accessories
I7888,34250,2020-11-15T16:48:00.000+05:30,android,J68918,H9696,google,1468.5,C51,clothing & accessories
I7888,3863,2020-11-15T01:11:00.000+05:30,android,I78690,C9131,linkedin,1468.5,C51,clothing & accessories
I7888,42746,2020-11-15T19:42:00.000+05:30,android,H66144,E0141,youtube,1468.5,C51,clothing & accessories
I7888,46106,2020-11-15T20:43:00.000+05:30,android,E36872,B0356,facebook,1468.5,C51,clothing & accessories
I7888,18741,2020-11-15T10:37:00.000+05:30,android,G60100,D8293,youtube,1468.5,C51,clothing & accessories
I8440,21465,2020-11-15T11:38:00.000+05:30,android,G90744,B8452,google,1609.5,I834,clothing & accessories
I8440,42427,2020-11-15T19:38:00.000+05:30,android,C28934,F4867,linkedin,1609.5,I834,clothing & accessories
I8440,29171,2020-11-15T14:55:00.000+05:30,android,B035556,G9303,youtube,1609.5,I834,clothing & accessories
I8440,40144,2020-11-15T18:57:00.000+05:30,android,H5945,G8055,google,1609.5,I834,clothing & accessories
I8440,39906,2020-11-15T18:52:00.000+05:30,android,B99826,B8452,google,1609.5,I834,clothing & accessories
I8440,42433,2020-11-15T19:38:00.000+05:30,android,B008223,D9702,youtube,1609.5,I834,clothing & accessories
I8440,19799,2020-11-15T11:00:00.000+05:30,android,D15482,J1050,youtube,1609.5,I834,clothing & accessories
I8440,28879,2020-11-15T14:49:00.000+05:30,android,B043896,F9316,facebook,1609.5,I834,clothing & accessories
I8440,22972,2020-11-15T12:10:00.000+05:30,android,G90744,B8452,facebook,1609.5,I834,clothing & accessories
I8440,33573,2020-11-15T16:33:00.000+05:30,android,B92847,C0722,google,1609.5,I834,clothing & accessories
I8440,33377,2020-11-15T16:28:00.000+05:30,android,C73182,B9494,linkedin,1609.5,I834,clothing & accessories
I8440,33877,2020-11-15T16:40:00.000+05:30,android,E01172,I6586,youtube,1609.5,I834,clothing & accessories
I8440,42267,2020-11-15T19:36:00.000+05:30,android,B008223,D9702,google,1609.5,I834,clothing & accessories
I8440,33833,2020-11-15T16:38:00.000+05:30,android,E01172,I6586,youtube,1609.5,I834,clothing & accessories
I8440,36814,2020-11-15T17:51:00.000+05:30,android,F21385,C0791,youtube,1609.5,I834,clothing & accessories
I8440,24557,2020-11-15T12:56:00.000+05:30,android,F69039,G2883,youtube,1609.5,I834,clothing & accessories
I8440,21333,2020-11-15T11:34:00.000+05:30,android,G90744,B8452,google,1609.5,I834,clothing & accessories
I8440,33932,2020-11-15T16:41:00.000+05:30,android,E01172,I6586,google,1609.5,I834,clothing & accessories
I8440,2204,2020-11-15T00:33:00.000+05:30,android,F87372,H4697,youtube,1609.5,I834,clothing & accessories
I8440,33882,2020-11-15T16:40:00.000+05:30,android,E01172,I6586,facebook,1609.5,I834,clothing & accessories
I8440,27825,2020-11-15T14:22:00.000+05:30,android,C07918,I9064,google,1609.5,I834,clothing & accessories
I8440,40072,2020-11-15T18:56:00.000+05:30,android,H5945,G8055,youtube,1609.5,I834,clothing & accessories
I8440,33449,2020-11-15T16:30:00.000+05:30,android,B92847,C0722,google,1609.5,I834,clothing & accessories
I8440,15809,2020-11-15T09:44:00.000+05:30,android,J40867,C4116,youtube,1609.5,I834,clothing & accessories
I8440,42422,2020-11-15T19:38:00.000+05:30,android,B008223,D9702,linkedin,1609.5,I834,clothing & accessories
I8440,21468,2020-11-15T11:38:00.000+05:30,android,G90744,B8452,youtube,1609.5,I834,clothing & accessories
I8440,21334,2020-11-15T11:34:00.000+05:30,android,G90744,B8452,google,1609.5,I834,clothing & accessories
I8440,33629,2020-11-15T16:34:00.000+05:30,android,B92847,C0722,facebook,1609.5,I834,clothing & accessories
I8440,15540,2020-11-15T09:39:00.000+05:30,android,J40867,C4116,linkedin,1609.5,I834,clothing & accessories
I8440,23803,2020-11-15T12:33:00.000+05:30,android,D65690,G0478,google,1609.5,I834,clothing & accessories
I8440,21222,2020-11-15T11:31:00.000+05:30,android,G90744,B8452,youtube,1609.5,I834,clothing & accessories
I8440,22024,2020-11-15T11:49:00.000+05:30,android,G90744,B8452,google,1609.5,I834,clothing & accessories
I8440,44553,2020-11-15T20:15:00.000+05:30,android,F78851,F771,youtube,1609.5,I834,clothing & accessories
I8440,41696,2020-11-15T19:27:00.000+05:30,android,I28815,J830,facebook,1609.5,I834,clothing & accessories
