item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H1406,16887,2020-11-15T10:04:00.000+05:30,android,F42381,E44,linkedin,1292.5,C182,apps & games
H1406,446927,2020-11-22T13:06:00.000+05:30,iphone,H10742,H1722,facebook,1292.5,C182,apps & games
H1406,39659,2020-11-15T18:46:00.000+05:30,android,B039405,F6271,linkedin,1292.5,C182,apps & games
H1406,36184,2020-11-15T17:35:00.000+05:30,android,H83011,C7183,linkedin,1292.5,C182,apps & games
H1406,13951,2020-11-15T09:08:00.000+05:30,android,E93869,I7634,google,1292.5,C182,apps & games
H1406,27939,2020-11-15T14:25:00.000+05:30,android,H52918,C7484,google,1292.5,C182,apps & games
H1406,1542,2020-11-15T00:23:00.000+05:30,android,D88395,F0668,facebook,1292.5,C182,apps & games
H1406,18851,2020-11-15T10:39:00.000+05:30,android,I58433,F2569,facebook,1292.5,C182,apps & games
H1406,41554,2020-11-15T19:24:00.000+05:30,android,J12713,D4862,linkedin,1292.5,C182,apps & games
H1406,38173,2020-11-15T18:16:00.000+05:30,android,B04898,E0806,youtube,1292.5,C182,apps & games
H1406,12750,2020-11-15T08:42:00.000+05:30,android,C16827,F6463,facebook,1292.5,C182,apps & games
H1406,5162,2020-11-15T01:56:00.000+05:30,android,B24272,C2008,google,1292.5,C182,apps & games
H1406,40740,2020-11-15T19:10:00.000+05:30,android,B52016,D1384,youtube,1292.5,C182,apps & games
H1406,5388,2020-11-15T02:06:00.000+05:30,android,H86135,C2980,linkedin,1292.5,C182,apps & games
H1406,3144,2020-11-15T00:53:00.000+05:30,android,B58343,F0576,linkedin,1292.5,C182,apps & games
H1406,2064,2020-11-15T00:31:00.000+05:30,android,F28932,H7446,linkedin,1292.5,C182,apps & games
H1406,37021,2020-11-15T17:56:00.000+05:30,android,H56148,C9728,linkedin,1292.5,C182,apps & games
H1406,35014,2020-11-15T17:07:00.000+05:30,android,D67275,D7701,facebook,1292.5,C182,apps & games
H1406,27713,2020-11-15T14:19:00.000+05:30,android,H59278,G8640,linkedin,1292.5,C182,apps & games
H1406,23931,2020-11-15T12:37:00.000+05:30,android,D60020,E5206,google,1292.5,C182,apps & games
H1406,8595,2020-11-15T06:36:00.000+05:30,android,J67602,C3558,youtube,1292.5,C182,apps & games
H1406,348426,2020-11-20T20:53:00.000+05:30,iphone,J54473,G8867,google,1292.5,C182,apps & games
H1406,37847,2020-11-15T18:10:00.000+05:30,android,I85751,B8240,facebook,1292.5,C182,apps & games
H1406,14088,2020-11-15T09:10:00.000+05:30,android,C11931,D2071,google,1292.5,C182,apps & games
H1406,48378,2020-11-15T21:13:00.000+05:30,android,J55278,G8528,facebook,1292.5,C182,apps & games
H1406,33835,2020-11-15T16:39:00.000+05:30,android,C29,D6107,youtube,1292.5,C182,apps & games
H1406,24106,2020-11-15T12:43:00.000+05:30,android,B15409,E155,google,1292.5,C182,apps & games
H1406,4727,2020-11-15T01:37:00.000+05:30,android,H94194,B9757,google,1292.5,C182,apps & games
H1406,36567,2020-11-15T17:45:00.000+05:30,android,F53273,I8802,linkedin,1292.5,C182,apps & games
H1406,27256,2020-11-15T14:07:00.000+05:30,android,E50206,H3963,google,1292.5,C182,apps & games
H1406,48049,2020-11-15T21:08:00.000+05:30,android,G43569,B7571,youtube,1292.5,C182,apps & games
H1406,40368,2020-11-15T19:02:00.000+05:30,android,D12044,F9792,google,1292.5,C182,apps & games
H1406,17785,2020-11-15T10:18:00.000+05:30,android,H71248,G9616,facebook,1292.5,C182,apps & games
H1406,11906,2020-11-15T08:22:00.000+05:30,android,B27464,D0810,youtube,1292.5,C182,apps & games
H1406,37624,2020-11-15T18:07:00.000+05:30,android,B031036,C1247,linkedin,1292.5,C182,apps & games
H1406,15364,2020-11-15T09:35:00.000+05:30,android,B74771,H9044,youtube,1292.5,C182,apps & games
H1406,601,2020-11-15T00:08:00.000+05:30,android,E00904,B4642,youtube,1292.5,C182,apps & games
H1406,41965,2020-11-15T19:31:00.000+05:30,android,B61429,B4174,google,1292.5,C182,apps & games
H1406,22752,2020-11-15T12:05:00.000+05:30,android,I80837,B6230,facebook,1292.5,C182,apps & games
H1406,21979,2020-11-15T11:48:00.000+05:30,android,G41040,D1508,youtube,1292.5,C182,apps & games
H1406,30465,2020-11-15T15:26:00.000+05:30,android,C07434,H8815,linkedin,1292.5,C182,apps & games
H1406,18062,2020-11-15T10:23:00.000+05:30,android,G94138,F2999,youtube,1292.5,C182,apps & games
H1406,24818,2020-11-15T13:03:00.000+05:30,android,F58657,C9879,google,1292.5,C182,apps & games
H1406,23952,2020-11-15T12:38:00.000+05:30,android,J5329,D1960,google,1292.5,C182,apps & games
H1406,23866,2020-11-15T12:35:00.000+05:30,android,F96246,G1354,linkedin,1292.5,C182,apps & games
H1406,41779,2020-11-15T19:28:00.000+05:30,android,E34068,H6224,youtube,1292.5,C182,apps & games
H1406,40226,2020-11-15T18:59:00.000+05:30,android,B06216,I5725,google,1292.5,C182,apps & games
H1406,29862,2020-11-15T15:12:00.000+05:30,android,E05980,I3742,linkedin,1292.5,C182,apps & games
H1406,22882,2020-11-15T12:08:00.000+05:30,android,J18504,B0898,youtube,1292.5,C182,apps & games
H1406,33673,2020-11-15T16:35:00.000+05:30,android,I27520,B6992,youtube,1292.5,C182,apps & games
H1406,25776,2020-11-15T13:30:00.000+05:30,android,B51929,B1150,linkedin,1292.5,C182,apps & games
H1406,38941,2020-11-15T18:31:00.000+05:30,android,C7941,D2599,facebook,1292.5,C182,apps & games
H1406,34513,2020-11-15T16:55:00.000+05:30,android,D43976,B0603,youtube,1292.5,C182,apps & games
H1406,25023,2020-11-15T13:09:00.000+05:30,android,B65988,H336,google,1292.5,C182,apps & games
H1406,39690,2020-11-15T18:47:00.000+05:30,android,B039405,F6271,linkedin,1292.5,C182,apps & games
H1406,37037,2020-11-15T17:56:00.000+05:30,android,H35258,F0810,google,1292.5,C182,apps & games
H1406,27165,2020-11-15T14:04:00.000+05:30,android,C45897,I7299,youtube,1292.5,C182,apps & games
H1406,44207,2020-11-15T20:08:00.000+05:30,android,H54327,C7888,linkedin,1292.5,C182,apps & games
H1406,8608,2020-11-15T06:36:00.000+05:30,android,E50383,B6906,linkedin,1292.5,C182,apps & games
H1406,1889,2020-11-15T00:28:00.000+05:30,android,H87133,B1339,youtube,1292.5,C182,apps & games
H1406,49736,2020-11-15T21:35:00.000+05:30,android,F52858,F1827,youtube,1292.5,C182,apps & games
H1406,47075,2020-11-15T20:56:00.000+05:30,android,J33112,B6285,linkedin,1292.5,C182,apps & games
H1406,45475,2020-11-15T20:32:00.000+05:30,android,F79195,H8308,youtube,1292.5,C182,apps & games
H1406,20666,2020-11-15T11:18:00.000+05:30,android,D45296,D1890,google,1292.5,C182,apps & games
H1406,16774,2020-11-15T10:02:00.000+05:30,android,G31009,E960,youtube,1292.5,C182,apps & games
H1406,39532,2020-11-15T18:44:00.000+05:30,android,B039405,F6271,facebook,1292.5,C182,apps & games
H1406,37794,2020-11-15T18:09:00.000+05:30,android,H12119,B0603,google,1292.5,C182,apps & games
H1406,21269,2020-11-15T11:32:00.000+05:30,android,F10260,I5159,youtube,1292.5,C182,apps & games
H1406,45829,2020-11-15T20:38:00.000+05:30,android,I58070,F6539,google,1292.5,C182,apps & games
H1406,39932,2020-11-15T18:53:00.000+05:30,android,B000752,I2829,youtube,1292.5,C182,apps & games
H1406,38851,2020-11-15T18:30:00.000+05:30,android,C7941,D2599,linkedin,1292.5,C182,apps & games
H1406,15096,2020-11-15T09:30:00.000+05:30,android,E08628,C909,linkedin,1292.5,C182,apps & games
H1406,45062,2020-11-15T20:25:00.000+05:30,android,C96554,H2457,youtube,1292.5,C182,apps & games
H1406,44102,2020-11-15T20:06:00.000+05:30,android,G52917,H8018,google,1292.5,C182,apps & games
H1406,40238,2020-11-15T18:59:00.000+05:30,android,C27481,G7333,youtube,1292.5,C182,apps & games
H1406,19922,2020-11-15T11:03:00.000+05:30,android,G62373,C9798,google,1292.5,C182,apps & games
H1406,1165,2020-11-15T00:17:00.000+05:30,android,C06508,B1125,google,1292.5,C182,apps & games
H1406,42358,2020-11-15T19:37:00.000+05:30,android,H22196,I8802,linkedin,1292.5,C182,apps & games
H1406,31846,2020-11-15T15:53:00.000+05:30,android,I75574,D9621,linkedin,1292.5,C182,apps & games
H1406,28514,2020-11-15T14:41:00.000+05:30,android,F88867,B6508,google,1292.5,C182,apps & games
H1406,43474,2020-11-15T19:54:00.000+05:30,android,C77064,F617,google,1292.5,C182,apps & games
H1406,30813,2020-11-15T15:33:00.000+05:30,android,B021420,F9942,youtube,1292.5,C182,apps & games
H1406,36894,2020-11-15T17:53:00.000+05:30,android,H21293,G4073,youtube,1292.5,C182,apps & games
H1406,32736,2020-11-15T16:11:00.000+05:30,android,E30892,F3164,youtube,1292.5,C182,apps & games
H1406,20800,2020-11-15T11:22:00.000+05:30,android,C85312,D6234,youtube,1292.5,C182,apps & games
H1406,16032,2020-11-15T09:48:00.000+05:30,android,G00121,G357,facebook,1292.5,C182,apps & games
H1406,38622,2020-11-15T18:25:00.000+05:30,android,F04474,D3747,facebook,1292.5,C182,apps & games
H1406,30202,2020-11-15T15:19:00.000+05:30,android,J77295,B7571,google,1292.5,C182,apps & games
H1406,25673,2020-11-15T13:27:00.000+05:30,android,C58919,D2197,facebook,1292.5,C182,apps & games
H1406,20785,2020-11-15T11:22:00.000+05:30,android,G0293,D2185,youtube,1292.5,C182,apps & games
H1406,31873,2020-11-15T15:53:00.000+05:30,android,F2319,D0625,youtube,1292.5,C182,apps & games
H1406,4396,2020-11-15T01:26:00.000+05:30,android,E63496,B1233,youtube,1292.5,C182,apps & games
H1406,2542,2020-11-15T00:39:00.000+05:30,android,I39826,B3097,youtube,1292.5,C182,apps & games
H1406,2035,2020-11-15T00:30:00.000+05:30,android,I34221,F7745,google,1292.5,C182,apps & games
H1406,47655,2020-11-15T21:03:00.000+05:30,android,D5852,D0671,facebook,1292.5,C182,apps & games
H1406,47766,2020-11-15T21:05:00.000+05:30,android,H58833,H8815,linkedin,1292.5,C182,apps & games
H1406,31380,2020-11-15T15:44:00.000+05:30,android,E41078,I9137,youtube,1292.5,C182,apps & games
H1406,27030,2020-11-15T14:01:00.000+05:30,android,C73181,I2344,facebook,1292.5,C182,apps & games
H1406,4042,2020-11-15T01:16:00.000+05:30,android,B75126,H7692,youtube,1292.5,C182,apps & games
H1406,38146,2020-11-15T18:15:00.000+05:30,android,E05028,H693,youtube,1292.5,C182,apps & games
H1406,37768,2020-11-15T18:09:00.000+05:30,android,I85751,B8240,google,1292.5,C182,apps & games
H1406,25638,2020-11-15T13:27:00.000+05:30,android,B51929,B1150,youtube,1292.5,C182,apps & games
H1406,25150,2020-11-15T13:13:00.000+05:30,android,D35854,B2711,youtube,1292.5,C182,apps & games
H1406,45630,2020-11-15T20:35:00.000+05:30,android,J95118,F4910,pinterest,1292.5,C182,apps & games
H1406,40900,2020-11-15T19:13:00.000+05:30,android,J08997,E2692,youtube,1292.5,C182,apps & games
H1406,37734,2020-11-15T18:08:00.000+05:30,android,C15574,H1839,facebook,1292.5,C182,apps & games
H1406,34591,2020-11-15T16:57:00.000+05:30,android,D43976,B0603,google,1292.5,C182,apps & games
H1406,31763,2020-11-15T15:51:00.000+05:30,android,J27120,I2065,youtube,1292.5,C182,apps & games
H1406,22412,2020-11-15T11:58:00.000+05:30,android,J47878,C2250,facebook,1292.5,C182,apps & games
H1406,40515,2020-11-15T19:06:00.000+05:30,android,J08871,B6408,facebook,1292.5,C182,apps & games
H1406,32445,2020-11-15T16:05:00.000+05:30,android,E30892,F3164,google,1292.5,C182,apps & games
H1406,29194,2020-11-15T14:56:00.000+05:30,android,B020487,I4057,google,1292.5,C182,apps & games
H1406,24347,2020-11-15T12:50:00.000+05:30,android,H43584,B7793,facebook,1292.5,C182,apps & games
H1406,17753,2020-11-15T10:18:00.000+05:30,android,I35459,C5028,linkedin,1292.5,C182,apps & games
H1406,4935,2020-11-15T01:47:00.000+05:30,android,G41876,I6618,google,1292.5,C182,apps & games
H4617,9394,2020-11-15T07:08:00.000+05:30,android,I47313,B258,facebook,5696.0,C51,apps & games
H6071,23918,2020-11-15T12:37:00.000+05:30,android,B074568,D1224,google,1568.0,H284,beauty
H6071,12036,2020-11-15T08:25:00.000+05:30,android,E68789,I9464,youtube,1568.0,H284,beauty
H6071,7097,2020-11-15T04:42:00.000+05:30,android,J21451,E7901,google,1568.0,H284,beauty
H6071,6913,2020-11-15T04:19:00.000+05:30,android,C90632,C1526,youtube,1568.0,H284,beauty
H7149,11629,2020-11-15T08:13:00.000+05:30,android,F75465,C5291,google,1200.0,E423,baby
H7149,24624,2020-11-15T12:57:00.000+05:30,android,C91882,H1288,youtube,1200.0,E423,baby
H7149,36298,2020-11-15T17:37:00.000+05:30,android,E60021,D9581,google,1200.0,E423,baby
I9479,43754,2020-11-15T19:59:00.000+05:30,android,I95658,E9310,youtube,2073.5,I121,garden & outdoors
I9479,25789,2020-11-15T13:31:00.000+05:30,android,J29840,F7560,facebook,2073.5,I121,garden & outdoors
I9479,45059,2020-11-15T20:25:00.000+05:30,android,D54029,G8165,youtube,2073.5,I121,garden & outdoors
I9479,20872,2020-11-15T11:24:00.000+05:30,android,I51329,C5423,facebook,2073.5,I121,garden & outdoors
I9479,21419,2020-11-15T11:36:00.000+05:30,android,H53021,D0369,google,2073.5,I121,garden & outdoors
I9479,8230,2020-11-15T06:19:00.000+05:30,android,C51467,G0204,linkedin,2073.5,I121,garden & outdoors
I9479,20769,2020-11-15T11:21:00.000+05:30,android,I51329,C5423,linkedin,2073.5,I121,garden & outdoors
I9479,3361,2020-11-15T00:59:00.000+05:30,android,C45744,B8704,google,2073.5,I121,garden & outdoors
I9479,43353,2020-11-15T19:52:00.000+05:30,android,I95658,E9310,youtube,2073.5,I121,garden & outdoors
I9479,26836,2020-11-15T13:56:00.000+05:30,android,B045674,D0341,linkedin,2073.5,I121,garden & outdoors
I9479,13957,2020-11-15T09:08:00.000+05:30,android,J96620,H4218,pinterest,2073.5,I121,garden & outdoors
I9479,45177,2020-11-15T20:27:00.000+05:30,android,D34827,E5746,youtube,2073.5,I121,garden & outdoors
I9479,29515,2020-11-15T15:04:00.000+05:30,android,G30553,C5020,youtube,2073.5,I121,garden & outdoors
I9479,20684,2020-11-15T11:19:00.000+05:30,android,I51329,C5423,youtube,2073.5,I121,garden & outdoors
I9479,6381,2020-11-15T03:18:00.000+05:30,android,I94299,H948,youtube,2073.5,I121,garden & outdoors
I9479,1050,2020-11-15T00:16:00.000+05:30,android,D43726,H111,youtube,2073.5,I121,garden & outdoors
I9479,3584,2020-11-15T01:04:00.000+05:30,android,J10260,E9218,google,2073.5,I121,garden & outdoors
I9479,26147,2020-11-15T13:39:00.000+05:30,android,B039378,F957,facebook,2073.5,I121,garden & outdoors
I9479,20256,2020-11-15T11:10:00.000+05:30,android,B067746,B2428,google,2073.5,I121,garden & outdoors
I9479,29542,2020-11-15T15:05:00.000+05:30,android,G30553,C5020,linkedin,2073.5,I121,garden & outdoors
I9479,20884,2020-11-15T11:24:00.000+05:30,android,I51329,C5423,youtube,2073.5,I121,garden & outdoors
I9479,28274,2020-11-15T14:34:00.000+05:30,android,J63263,E8526,youtube,2073.5,I121,garden & outdoors
I9479,29388,2020-11-15T15:01:00.000+05:30,android,E01977,F9792,facebook,2073.5,I121,garden & outdoors
I9479,43449,2020-11-15T19:54:00.000+05:30,android,I95658,E9310,facebook,2073.5,I121,garden & outdoors
I9479,20774,2020-11-15T11:21:00.000+05:30,android,I51329,C5423,facebook,2073.5,I121,garden & outdoors
I9479,29936,2020-11-15T15:13:00.000+05:30,android,B031105,D6432,linkedin,2073.5,I121,garden & outdoors
I9479,8255,2020-11-15T06:20:00.000+05:30,android,C51467,G0204,google,2073.5,I121,garden & outdoors
I9479,20696,2020-11-15T11:19:00.000+05:30,android,I51329,C5423,youtube,2073.5,I121,garden & outdoors
I9479,30238,2020-11-15T15:20:00.000+05:30,android,B048078,F0852,youtube,2073.5,I121,garden & outdoors
I9479,26769,2020-11-15T13:55:00.000+05:30,android,F2228,C2136,google,2073.5,I121,garden & outdoors
I9927,25383,2020-11-15T13:19:00.000+05:30,android,I32045,F171,google,1596.5,G,furniture
J396,13948,2020-11-15T09:08:00.000+05:30,android,I49499,G7900,facebook,1299.0,G751,furniture
J5462,45427,2020-11-15T20:32:00.000+05:30,android,H16172,C38,youtube,1212.5,I506,computers & accessories
J5561,4854,2020-11-15T01:43:00.000+05:30,android,I05705,E6236,linkedin,1987.0,G126,beauty
J5561,32738,2020-11-15T16:11:00.000+05:30,android,C78753,B6772,youtube,1987.0,G126,beauty
J5561,29856,2020-11-15T15:11:00.000+05:30,android,B005286,H7176,youtube,1987.0,G126,beauty
J5561,14445,2020-11-15T09:16:00.000+05:30,android,F70396,F5543,facebook,1987.0,G126,beauty
J8899,10667,2020-11-15T07:48:00.000+05:30,android,E57737,C6360,linkedin,4915.0,D593,books
