item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C7147,40435,2020-11-15T19:04:00.000+05:30,android,H45943,D8195,linkedin,1985.0,J943,clothing & accessories
C7147,10461,2020-11-15T07:41:00.000+05:30,android,J36261,C0448,youtube,1985.0,J943,clothing & accessories
C7147,42977,2020-11-15T19:45:00.000+05:30,android,B051278,H201,google,1985.0,J943,clothing & accessories
D196,5564,2020-11-15T02:17:00.000+05:30,android,G39844,F3085,facebook,1588.0,B0412,computers & accessories
D2786,22280,2020-11-15T11:55:00.000+05:30,android,F8949,H5767,google,1468.5,C182,clothing & accessories
D2786,21707,2020-11-15T11:43:00.000+05:30,android,F8949,H5767,youtube,1468.5,C182,clothing & accessories
D2786,16392,2020-11-15T09:55:00.000+05:30,android,D45602,I0499,youtube,1468.5,C182,clothing & accessories
D2786,29821,2020-11-15T15:11:00.000+05:30,android,B032774,D6241,linkedin,1468.5,C182,clothing & accessories
D2786,34359,2020-11-15T16:51:00.000+05:30,android,D82082,C0817,google,1468.5,C182,clothing & accessories
D2786,14762,2020-11-15T09:22:00.000+05:30,android,B058242,G2917,facebook,1468.5,C182,clothing & accessories
D2786,7061,2020-11-15T04:38:00.000+05:30,android,G59781,H7378,google,1468.5,C182,clothing & accessories
D2786,16633,2020-11-15T09:59:00.000+05:30,android,D45602,I0499,google,1468.5,C182,clothing & accessories
D2786,40464,2020-11-15T19:05:00.000+05:30,android,H04815,I6165,facebook,1468.5,C182,clothing & accessories
D2786,16653,2020-11-15T10:00:00.000+05:30,android,C47087,B7305,youtube,1468.5,C182,clothing & accessories
D2786,18544,2020-11-15T10:32:00.000+05:30,android,C68176,B7305,facebook,1468.5,C182,clothing & accessories
D2786,22473,2020-11-15T11:59:00.000+05:30,android,E44733,E1414,facebook,1468.5,C182,clothing & accessories
D2786,31220,2020-11-15T15:41:00.000+05:30,android,B0712,D7541,youtube,1468.5,C182,clothing & accessories
D2786,21411,2020-11-15T11:36:00.000+05:30,android,H36067,H5730,facebook,1468.5,C182,clothing & accessories
D2786,40647,2020-11-15T19:08:00.000+05:30,android,H04815,I6165,facebook,1468.5,C182,clothing & accessories
D2786,27978,2020-11-15T14:26:00.000+05:30,android,D79615,E2345,google,1468.5,C182,clothing & accessories
D5493,30686,2020-11-15T15:30:00.000+05:30,android,C33094,F5379,linkedin,1696.0,B084,garden & outdoors
D5493,18905,2020-11-15T10:40:00.000+05:30,android,G68074,F5379,youtube,1696.0,B084,garden & outdoors
E1112,35957,2020-11-15T17:29:00.000+05:30,android,H95834,F6778,linkedin,10547.0,G483,beauty
E1740,44172,2020-11-15T20:08:00.000+05:30,android,H65763,G0016,youtube,1765.5,C874,furniture
F0695,4837,2020-11-15T01:42:00.000+05:30,android,G15522,I490,google,1340.5,C31,furniture
G0440,17377,2020-11-15T10:12:00.000+05:30,android,B038761,F0142,google,2563.0,B192,baby
G2425,45963,2020-11-15T20:40:00.000+05:30,android,H03249,H7287,youtube,2236.5,I834,collectibles
G2425,38724,2020-11-15T18:27:00.000+05:30,android,J40570,H7287,google,2236.5,I834,collectibles
G2425,39003,2020-11-15T18:33:00.000+05:30,android,J40570,H7287,google,2236.5,I834,collectibles
G2425,46021,2020-11-15T20:41:00.000+05:30,android,H03249,H7287,facebook,2236.5,I834,collectibles
G2425,37745,2020-11-15T18:08:00.000+05:30,android,J40570,H7287,youtube,2236.5,I834,collectibles
G2425,46033,2020-11-15T20:42:00.000+05:30,android,H03249,H7287,facebook,2236.5,I834,collectibles
G2425,39751,2020-11-15T18:49:00.000+05:30,android,J40570,H7287,google,2236.5,I834,collectibles
G2425,37661,2020-11-15T18:07:00.000+05:30,android,J40570,H7287,facebook,2236.5,I834,collectibles
G2425,46109,2020-11-15T20:43:00.000+05:30,android,H03249,H7287,linkedin,2236.5,I834,collectibles
G2425,38452,2020-11-15T18:21:00.000+05:30,android,J40570,H7287,youtube,2236.5,I834,collectibles
G9606,35954,2020-11-15T17:29:00.000+05:30,android,E85361,D5133,linkedin,18080.0,B0099,clothing & accessories
H0734,14369,2020-11-15T09:15:00.000+05:30,android,E88783,H9352,facebook,1122.0,G769,books
H2725,892,2020-11-15T00:13:00.000+05:30,android,F28885,H1756,google,2394.0,J041,computers & accessories
H2725,36751,2020-11-15T17:49:00.000+05:30,android,J72316,F265,youtube,2394.0,J041,computers & accessories
H2725,44982,2020-11-15T20:24:00.000+05:30,android,H39556,I1376,facebook,2394.0,J041,computers & accessories
H4055,44805,2020-11-15T20:20:00.000+05:30,android,E65482,H0847,linkedin,4096.0,B0412,books
H4055,11042,2020-11-15T07:59:00.000+05:30,android,J17181,G5520,linkedin,4096.0,B0412,books
H4055,1707,2020-11-15T00:25:00.000+05:30,android,G63892,C719,youtube,4096.0,B0412,books
H4055,48835,2020-11-15T21:20:00.000+05:30,android,B12167,E9854,facebook,4096.0,B0412,books
H4055,10986,2020-11-15T07:57:00.000+05:30,android,J17181,G5520,facebook,4096.0,B0412,books
H4055,44943,2020-11-15T20:23:00.000+05:30,android,E65482,H0847,google,4096.0,B0412,books
H4055,20709,2020-11-15T11:19:00.000+05:30,android,G46896,E9051,youtube,4096.0,B0412,books
I0292,19488,2020-11-15T10:54:00.000+05:30,android,G49903,C1938,linkedin,1116.5,B2,clothing & accessories
I2281,33714,2020-11-15T16:36:00.000+05:30,android,D86323,C1415,youtube,27520.0,B73,baby
I5533,26435,2020-11-15T13:46:00.000+05:30,android,B042491,J830,youtube,6718.0,F036,apps & games
I5533,17482,2020-11-15T10:13:00.000+05:30,android,B011017,J830,linkedin,6718.0,F036,apps & games
I6550,35555,2020-11-15T17:20:00.000+05:30,android,J74390,G8062,google,38144.0,F208,clothing & accessories
J0332,15260,2020-11-15T09:33:00.000+05:30,android,J06142,D1908,linkedin,1600.0,F421,computers & accessories
J2093,18063,2020-11-15T10:23:00.000+05:30,android,H01756,B9019,youtube,5154.5,I310,collectibles
J2093,13548,2020-11-15T09:00:00.000+05:30,android,C8263,E4995,google,5154.5,I310,collectibles
J2093,43447,2020-11-15T19:54:00.000+05:30,android,B010901,F2291,linkedin,5154.5,I310,collectibles
J2093,22586,2020-11-15T12:01:00.000+05:30,android,G04603,E4995,youtube,5154.5,I310,collectibles
